sample_id,grid_id,date,year,month,state_code,district_code,latitude,longitude,elevation_m,slope_deg,aspect_deg,terrain_ruggedness,relief_m,rainfall_1d_mm,rainfall_3d_mm,rainfall_7d_mm,rainfall_30d_mm,rainfall_90d_mm,temperature_mean_c,temperature_max_c,temperature_min_c,temperature_range_c,humidity_pct,ndvi,evi,ndwi,nbr,vegetation_fraction,soil_ph,soil_organic_carbon,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_water_capacity,landcover_code,distance_to_river_m,distance_to_water_m,water_occurrence_pct,drainage_density,forest_cover_pct,protected_area_flag,distance_to_protected_area_m,flood_history_flag,landslide_history_flag,nearest_landslide_distance_km,distance_to_road_m,road_proximity_flag,road_cut_slope_hazard,target_flood_risk,target_landslide_risk,data_quality_score,depth_to_slip_plane_m,pore_water_pressure_kpa,effective_cohesion_kpa,friction_angle_deg,pore_pressure_ratio_ru,factor_of_safety_fs,subsurface_creep_um_hr
NER-G250M-1890_9846_20260908,NER-G250M-1890_9846,2026-09-08,2026,9,5,508,22.260546,92.733636,306.0,35.06,282.0,60.3,298.5,27.0,136.0,194.6,399.1,1778.0,26.1,31.8,23.9,7.9,91.0,0.8549,0.6934,-0.7731,0.6813,1.0,4.79,35.9,37.9,26.1,36.0,127.1,0.17,1,31356.6,26653.1,0.0,4.2,84.5,0,160650.7,0,0,33.65,69919.1,0,0,0,1,1.0,6.0,7.06,23.65,23.79,0.0535,0.959,6.26
NER-G250M-1890_9952_20260908,NER-G250M-1890_9952,2026-09-08,2026,9,5,510,22.499905,92.73318,620.0,29.13,276.6,50.81,252.2,34.8,111.6,157.3,367.3,1499.0,24.0,28.9,21.8,7.1,93.0,0.8474,0.7223,-0.7638,0.6748,0.9936,4.94,32.2,39.4,25.1,35.5,127.1,0.18,1,16682.0,14179.7,0.0,4.2,84.5,0,134682.4,0,0,16.98,43383.5,0,0,0,2,1.0,6.0,7.06,23.62,23.42,0.0535,1.144,3.84
NER-G250M-1890_10694_20260908,NER-G250M-1890_10694,2026-09-08,2026,9,5,501,24.175215,92.729811,158.0,30.41,273.7,52.86,262.2,12.5,38.0,92.0,340.0,1120.0,24.5,28.5,20.5,8.0,84.0,0.8762,0.6453,-0.7877,0.6996,1.0,4.79,30.9,37.9,26.1,36.0,127.0,0.17,1,52833.0,44908.0,0.0,4.2,84.5,0,63098.4,0,0,6.34,11683.8,0,0,0,2,1.0,6.0,7.06,22.9,23.79,0.0535,1.094,4.38
NER-G250M-1934_9740_20260908,NER-G250M-1934_9740,2026-09-08,2026,9,5,507,22.021319,92.841804,443.0,31.02,349.6,53.83,267.0,17.0,67.2,94.5,359.8,1604.3,24.2,29.7,22.4,7.3,91.0,0.8667,0.6594,-0.7818,0.6933,1.0,4.68,38.0,36.8,26.8,36.4,129.1,0.16,1,15995.6,13596.3,0.0,4.2,84.5,0,188883.6,0,0,52.32,96770.0,0,0,0,1,1.0,6.0,7.06,23.58,24.06,0.0535,1.093,4.39
NER-G250M-1934_9846_20260908,NER-G250M-1934_9846,2026-09-08,2026,9,5,509,22.260687,92.841536,234.0,38.31,301.6,65.5,323.8,23.8,145.0,183.4,395.1,1516.6,26.3,31.5,24.2,7.3,90.0,0.8507,0.7067,-0.7678,0.6789,1.0,4.84,35.9,38.4,25.7,35.9,129.1,0.17,1,27199.5,23119.6,0.0,4.2,84.5,0,163085.7,0,0,27.29,70328.0,0,0,0,1,1.0,6.0,7.06,23.82,23.66,0.0535,0.877,7.8
NER-G250M-2299_11379_20260908,NER-G250M-2299_11379,2026-09-08,2026,9,6,601,25.720942,93.747102,301.0,35.7,32.3,61.32,303.5,9.0,29.8,73.0,289.0,898.4,27.4,30.1,24.3,5.8,88.0,0.8507,0.7067,-0.7678,0.6789,1.0,4.95,31.2,39.5,25.0,35.5,121.5,0.18,1,56896.2,48361.8,0.0,4.2,73.9,0,110506.8,0,0,8.17,13675.6,0,0,0,2,1.0,6.0,7.06,23.5,23.39,0.0535,0.929,6.78
NER-G250M-2299_11458_20260908,NER-G250M-2299_11458,2026-09-08,2026,9,6,608,25.898789,93.748219,146.0,30.81,38.3,53.5,265.3,20.7,47.6,81.4,281.9,811.6,27.9,32.1,24.9,7.2,89.0,0.7521,0.6446,-0.668,0.5977,0.7702,4.91,30.0,39.1,25.3,35.6,121.4,0.18,1,64378.4,54721.6,0.0,4.2,73.9,0,92405.3,0,0,15.31,2206.3,0,0,0,2,1.0,6.0,7.06,23.19,23.49,0.0535,1.075,4.6
NER-G250M-2371_11379_20260908,NER-G250M-2371_11379,2026-09-08,2026,9,6,603,25.719919,93.925312,888.0,24.82,30.3,43.91,218.6,23.6,48.9,149.9,693.6,1888.9,24.5,26.1,22.1,4.0,92.0,0.8618,0.6731,-0.7797,0.6868,1.0,4.94,31.2,39.4,25.1,35.5,121.2,0.18,1,39763.0,33798.5,0.0,4.2,73.9,0,118186.8,0,1,2.8,5628.6,0,0,0,3,1.0,6.0,7.06,23.47,23.42,0.0535,1.342,2.33
NER-G250M-2371_11458_20260908,NER-G250M-2371_11458,2026-09-08,2026,9,6,610,25.897759,93.926695,167.0,38.22,36.1,65.35,323.1,12.8,18.3,54.9,231.9,657.4,28.4,31.6,25.2,6.4,87.0,0.7616,0.6259,-0.6765,0.6056,0.7912,4.84,30.0,38.4,25.7,35.9,121.2,0.17,1,49859.3,42380.4,0.0,4.2,73.9,0,101478.1,0,0,14.72,17053.0,0,0,0,2,1.0,6.0,7.06,22.94,23.66,0.0535,0.866,8.04
NER-G250M-2657_11537_20260908,NER-G250M-2657_11537,2026-09-08,2026,9,6,601,26.069226,94.642941,1602.0,24.62,41.1,43.59,217.0,11.3,26.8,78.0,249.4,890.2,19.0,22.3,16.7,5.6,94.0,0.8491,0.7145,-0.7675,0.6768,0.9976,4.74,30.7,37.4,26.4,36.2,131.0,0.17,1,20372.4,17316.5,0.0,4.2,73.9,0,144474.3,0,0,6.8,28413.4,0,0,0,2,1.0,6.0,7.06,22.69,23.91,0.0535,1.359,2.28
NER-G250M-2657_11616_20260908,NER-G250M-2657_11616,2026-09-08,2026,9,6,608,26.247007,94.645434,1038.0,38.44,44.2,65.7,324.8,14.3,27.1,116.6,352.0,1164.2,22.8,26.0,20.6,5.4,94.0,0.8288,0.7783,-0.7522,0.6595,0.9477,4.87,33.0,38.7,25.5,35.8,131.0,0.17,1,15451.1,13133.4,0.0,4.2,73.9,0,137049.1,0,1,3.72,13854.1,0,0,0,3,1.0,6.0,7.06,23.5,23.58,0.0535,0.868,7.99
NER-G250M-2657_11695_20260908,NER-G250M-2657_11695,2026-09-08,2026,9,6,603,26.424783,94.647951,881.0,27.29,46.2,47.86,237.9,13.1,20.2,73.9,268.6,791.0,22.8,25.8,20.1,5.7,93.0,0.8362,0.7582,-0.7559,0.6649,0.9658,4.95,35.8,39.5,25.0,35.5,131.0,0.18,1,29007.6,24656.5,0.0,4.2,73.9,0,132180.6,0,0,14.01,18856.4,0,0,0,2,1.0,6.0,7.06,24.2,23.39,0.0535,1.232,3.07
NER-G250M-2728_11537_20260908,NER-G250M-2728_11537,2026-09-08,2026,9,6,602,26.067082,94.821611,827.0,35.53,43.8,61.05,302.1,3.2,25.5,82.7,277.7,1189.4,24.0,27.7,20.7,7.0,88.0,0.8546,0.6921,-0.7726,0.6806,1.0,4.82,30.7,38.2,25.9,35.9,129.7,0.17,1,35383.8,30076.2,0.0,4.2,73.9,0,160757.5,0,1,2.45,39725.5,0,0,0,3,1.0,6.0,7.06,22.98,23.71,0.0535,0.933,6.71
NER-G250M-2728_11616_20260908,NER-G250M-2728_11616,2026-09-08,2026,9,6,609,26.244845,94.824375,1217.0,34.26,46.9,59.02,292.2,7.4,34.9,115.5,345.9,1305.6,20.9,24.7,18.0,6.7,94.0,0.8446,0.7251,-0.7652,0.6735,0.9865,4.93,33.0,39.3,25.2,35.5,129.7,0.18,1,32817.2,27894.6,0.0,4.2,73.9,0,154143.8,0,1,1.46,31047.1,0,0,0,3,1.0,6.0,7.06,23.7,23.45,0.0535,0.973,6.03
NER-G250M-2728_11695_20260908,NER-G250M-2728_11695,2026-09-08,2026,9,6,605,26.422604,94.827165,1695.0,32.77,48.9,56.63,280.6,8.5,31.2,135.1,429.4,1542.3,20.3,23.7,17.4,6.3,93.0,0.8581,0.6906,-0.7754,0.6827,1.0,4.94,35.7,39.4,25.1,35.5,129.7,0.18,1,40998.9,34849.1,0.0,4.2,73.9,0,149857.5,0,0,5.74,33596.3,0,0,0,2,1.0,6.0,7.06,24.14,23.42,0.0535,1.024,5.26
NER-G250M-2800_11537_20260908,NER-G250M-2800_11537,2026-09-08,2026,9,6,604,26.064716,95.00026,1743.0,38.14,47.7,65.22,322.5,16.8,35.0,64.2,319.9,1034.1,18.1,23.2,15.0,8.2,96.0,0.8427,0.7315,-0.7611,0.6709,0.9819,4.89,30.7,38.9,25.4,35.7,126.7,0.18,1,52231.2,44396.5,0.0,4.2,73.9,0,177353.4,0,0,18.31,54667.8,0,0,0,2,1.0,6.0,7.06,23.22,23.54,0.0535,0.869,7.97
NER-G250M-2800_11616_20260908,NER-G250M-2800_11616,2026-09-08,2026,9,6,611,26.242461,95.003295,2402.0,25.29,50.9,44.66,222.3,11.7,22.3,70.3,250.2,903.6,15.6,20.4,12.4,8.0,92.0,0.8556,0.696,-0.7704,0.6825,1.0,4.95,32.9,39.5,25.0,35.5,126.6,0.18,1,50549.7,42967.2,0.0,4.2,73.9,0,171406.6,0,0,9.1,48749.7,0,0,0,2,1.0,6.0,7.06,23.76,23.39,0.0535,1.322,2.45
NER-G250M-2800_11695_20260908,NER-G250M-2800_11695,2026-09-08,2026,9,6,607,26.420202,95.006357,1648.0,38.49,52.9,65.78,325.2,14.2,38.1,98.0,304.3,1076.4,19.4,22.9,16.8,6.1,95.0,0.8788,0.6369,-0.7928,0.7025,1.0,4.9,35.7,39.0,25.3,35.7,126.5,0.18,1,56226.4,47792.4,0.0,4.2,73.9,0,167588.3,0,1,3.33,50432.6,0,0,0,3,1.0,6.0,7.06,24.0,23.51,0.0535,0.873,7.89
NER-G250M-2871_11695_20260908,NER-G250M-2871_11695,2026-09-08,2026,9,6,608,26.417575,95.185526,1342.0,33.78,58.3,58.25,288.5,6.2,29.7,74.9,286.4,1101.3,23.3,28.2,20.1,8.1,92.0,0.86,0.6826,-0.7759,0.6851,1.0,4.83,35.7,38.3,25.8,35.9,123.1,0.17,1,72682.3,61780.0,0.0,4.2,73.9,0,167854.0,0,0,21.25,67820.1,0,0,0,1,1.0,6.0,7.06,23.76,23.69,0.0535,0.995,5.69
NER-G250M-103_12243_20260908,NER-G250M-103_12243,2026-09-08,2026,9,7,705,27.5881,88.200456,5095.0,37.35,33.1,63.96,316.3,6.7,34.0,85.4,318.9,805.5,-1.3,1.5,-4.7,6.2,95.0,0.8782,0.6342,-0.7918,0.7011,1.0,5.16,34.3,22.6,47.6,29.8,119.0,0.15,1,51176.3,43499.9,0.0,2.8,47.1,1,8470.9,0,0,26.85,49980.3,0,0,0,1,1.0,6.0,7.06,18.05,28.69,0.0535,0.94,6.59
NER-G250M-103_12286_20260908,NER-G250M-103_12286,2026-09-08,2026,9,7,703,27.684516,88.196237,6541.0,29.9,29.7,52.04,258.2,0.5,3.7,21.7,115.5,262.5,-7.5,-4.6,-11.7,7.1,97.0,0.8735,0.6523,-0.7865,0.696,1.0,5.22,35.2,23.2,47.2,29.6,119.0,0.16,1,51981.6,44184.4,0.0,2.8,47.1,1,6601.8,0,0,33.06,57101.0,0,0,0,1,1.0,6.0,7.06,18.4,28.54,0.0535,1.201,3.32
NER-G250M-103_12328_20260908,NER-G250M-103_12328,2026-09-08,2026,9,7,701,27.78093,88.191998,6597.0,28.72,25.9,50.15,249.0,0.0,0.2,11.4,77.9,189.2,-9.4,-6.0,-13.7,7.7,93.0,0.8578,0.6893,-0.7749,0.6821,1.0,5.25,36.4,23.5,47.0,29.5,118.9,0.16,7,50844.3,43217.7,0.0,2.8,47.1,0,15647.9,0,0,36.96,65211.8,0,0,0,1,1.0,6.0,7.06,18.68,28.47,0.0535,1.257,2.88
NER-G250M-103_12371_20260908,NER-G250M-103_12371,2026-09-08,2026,9,7,704,27.877342,88.187737,5663.0,36.8,21.6,63.08,312.0,0.0,0.0,9.6,73.6,180.4,-1.9,2.0,-6.6,8.6,91.0,0.641,0.4866,-0.5526,0.3981,0.5458,5.25,37.9,23.5,47.0,29.5,118.9,0.16,7,51940.7,44149.6,0.0,2.8,47.1,0,25991.7,0,0,37.08,73988.0,0,0,0,1,1.0,6.0,7.06,18.91,28.47,0.0535,0.963,6.19
NER-G250M-139_12243_20260908,NER-G250M-139_12243,2026-09-08,2026,9,7,701,27.591181,88.290218,2821.0,33.29,33.7,57.46,284.7,35.8,92.4,247.4,791.0,2716.7,12.9,16.1,11.3,4.8,94.0,0.8692,0.6525,-0.787,0.693,1.0,5.2,34.3,23.0,47.4,29.6,119.8,0.16,1,44769.4,38054.0,0.0,2.8,47.1,1,7668.2,0,0,19.23,43163.5,0,0,0,2,1.0,6.0,7.06,18.2,28.6,0.0535,1.067,4.7
NER-G250M-139_12286_20260908,NER-G250M-139_12286,2026-09-08,2026,9,7,704,27.687609,88.286078,4388.0,24.8,30.3,43.88,218.4,24.8,89.6,182.8,581.5,1678.0,5.4,8.9,2.6,6.3,96.0,0.8651,0.6703,-0.7783,0.6884,1.0,5.24,35.2,23.4,47.1,29.5,119.8,0.16,1,43231.4,36746.7,0.0,2.8,47.1,1,5517.6,0,0,27.23,51233.9,0,0,0,1,1.0,6.0,7.06,18.47,28.5,0.0535,1.466,2.28
NER-G250M-139_12328_20260908,NER-G250M-139_12328,2026-09-08,2026,9,7,702,27.784036,88.281917,5763.0,34.46,26.4,59.34,293.8,0.5,3.7,21.7,115.5,262.5,-2.7,0.3,-6.9,7.2,97.0,0.8522,0.6975,-0.7713,0.6805,1.0,5.25,36.5,23.5,47.0,29.5,119.8,0.16,7,41845.8,35568.9,0.0,2.8,47.1,0,15216.5,0,0,28.07,60136.0,0,0,0,1,1.0,6.0,7.06,18.7,28.47,0.0535,1.032,5.15
NER-G250M-139_12371_20260908,NER-G250M-139_12371,2026-09-08,2026,9,7,705,27.880461,88.277735,5026.0,38.5,22.0,65.8,325.3,8.2,20.4,57.4,202.2,613.0,3.7,8.8,1.3,7.5,90.0,0.6471,0.4772,-0.5556,0.4,0.557,5.23,38.0,23.3,47.1,29.6,119.7,0.16,7,43160.7,36686.6,0.0,2.8,47.1,0,25731.1,0,0,28.21,69551.1,0,0,0,1,1.0,6.0,7.06,18.86,28.52,0.0535,0.917,7.01
NER-G250M-139_12414_20260908,NER-G250M-139_12414,2026-09-08,2026,9,7,703,27.976884,88.273533,5849.0,34.75,17.1,59.8,296.1,1.4,3.2,23.0,123.3,303.2,-1.3,3.6,-5.7,9.3,87.0,0.6506,0.4698,-0.5568,0.4015,0.5636,5.18,39.5,22.8,47.5,29.7,119.7,0.16,7,46949.3,39906.9,0.0,2.8,47.1,0,36360.4,0,0,32.15,79296.5,0,0,0,1,1.0,6.0,7.06,18.91,28.65,0.0535,1.031,5.17
NER-G250M-175_12243_20260908,NER-G250M-175_12243,2026-09-08,2026,9,7,702,27.594204,88.379994,2403.0,27.2,34.5,47.72,237.2,12.5,38.0,92.0,340.0,1120.0,24.5,28.5,20.5,8.0,84.0,0.8543,0.6908,-0.7722,0.6834,1.0,5.23,34.3,23.3,47.2,29.5,120.0,0.16,1,39317.4,33419.8,0.0,2.8,47.1,1,14399.4,0,0,13.42,37270.4,0,0,0,2,1.0,6.0,7.06,18.3,28.53,0.0535,1.327,2.42
NER-G250M-175_12286_20260908,NER-G250M-175_12286,2026-09-08,2026,9,7,705,27.690645,88.375932,4590.0,31.31,31.0,54.3,269.2,12.5,38.0,92.0,340.0,1120.0,24.5,28.5,20.5,8.0,84.0,0.8517,0.7105,-0.7692,0.6775,1.0,5.25,35.2,23.5,47.0,29.5,120.0,0.16,1,34605.5,29414.7,0.0,2.8,47.1,1,13377.0,0,0,18.41,46372.5,0,0,0,2,1.0,6.0,7.06,18.5,28.47,0.0535,1.142,3.86
NER-G250M-175_12328_20260908,NER-G250M-175_12328,2026-09-08,2026,9,7,703,27.787084,88.37185,5151.0,37.89,27.0,64.82,320.5,12.5,38.0,92.0,340.0,1120.0,24.5,28.5,20.5,8.0,84.0,0.8443,0.7238,-0.7647,0.6729,0.9857,5.24,36.5,23.4,47.1,29.5,120.0,0.16,7,32846.3,27919.4,0.0,2.8,47.1,0,19493.9,0,0,19.28,56047.6,0,0,0,2,1.0,6.0,7.06,18.66,28.5,0.0535,0.929,6.78
NER-G250M-175_12371_20260908,NER-G250M-175_12371,2026-09-08,2026,9,7,701,27.883521,88.367748,4526.0,36.99,22.5,63.38,313.5,12.5,38.0,92.0,340.0,1120.0,24.5,28.5,20.5,8.0,84.0,0.6464,0.4827,-0.5519,0.399,0.5557,5.2,38.0,23.0,47.3,29.7,120.0,0.16,7,34494.4,29320.2,0.0,2.8,47.1,0,28469.9,0,0,19.48,66044.2,0,0,0,2,1.0,6.0,7.06,18.75,28.59,0.0535,0.958,6.28
NER-G250M-175_12414_20260908,NER-G250M-175_12414,2026-09-08,2026,9,7,704,27.979956,88.363625,5612.0,29.11,17.5,50.78,252.1,12.5,38.0,92.0,340.0,1120.0,24.5,28.5,20.5,8.0,84.0,0.6582,0.4547,-0.5642,0.4048,0.578,5.14,39.5,22.4,47.7,29.9,120.0,0.15,7,39121.4,33253.2,0.0,2.8,47.1,0,38347.2,0,0,24.83,76236.0,0,0,0,1,1.0,6.0,7.06,18.77,28.74,0.0535,1.25,2.93
NER-G250M-210_12200_20260908,NER-G250M-210_12200,2026-09-08,2026,9,7,705,27.500714,88.473749,1823.0,30.97,38.7,53.75,266.6,32.2,98.3,271.7,585.6,2391.3,18.4,22.0,17.1,4.9,90.0,0.8487,0.7133,-0.7671,0.6762,0.9969,5.21,34.0,23.1,47.3,29.6,119.5,0.16,1,25607.8,21766.6,0.0,2.8,47.1,0,27842.9,0,1,3.17,23339.2,0,0,0,3,1.0,6.0,7.06,18.19,28.57,0.0535,1.154,3.74
