sample_id,grid_id,date,year,month,state_code,district_code,latitude,longitude,elevation_m,slope_deg,aspect_deg,terrain_ruggedness,relief_m,rainfall_1d_mm,rainfall_3d_mm,rainfall_7d_mm,rainfall_30d_mm,rainfall_90d_mm,temperature_mean_c,temperature_max_c,temperature_min_c,temperature_range_c,humidity_pct,ndvi,evi,ndwi,nbr,vegetation_fraction,soil_ph,soil_organic_carbon,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_water_capacity,landcover_code,distance_to_river_m,distance_to_water_m,water_occurrence_pct,drainage_density,forest_cover_pct,protected_area_flag,distance_to_protected_area_m,flood_history_flag,landslide_history_flag,nearest_landslide_distance_km,distance_to_road_m,road_proximity_flag,road_cut_slope_hazard,target_flood_risk,target_landslide_risk,data_quality_score,depth_to_slip_plane_m,pore_water_pressure_kpa,effective_cohesion_kpa,friction_angle_deg,pore_pressure_ratio_ru,factor_of_safety_fs,subsurface_creep_um_hr
NER-G250M-1921_11392_20260908,NER-G250M-1921_11392,2026-09-08,2026,9,2,209,25.750403,92.803971,157.0,11.37,77.7,22.39,113.7,10.2,27.8,56.8,286.5,800.6,28.5,32.1,25.6,6.5,88.0,0.8333,0.7597,-0.7568,0.6632,0.9588,6.06,20.9,26.6,38.9,34.5,134.4,0.18,1,85000.0,72250.0,0.0,2.8,36.1,0,113809.3,0,0,31.33,49293.3,0,0,1,0,1.0,6.0,7.06,17.45,27.1,0.0535,2.8,2.28
NER-G250M-1097_11158_20260908,NER-G250M-1097_11158,2026-09-08,2026,9,4,409,25.2052,90.76171,136.0,35.6,175.6,61.16,302.7,6.6,23.2,70.5,299.4,1191.0,27.1,30.8,24.4,6.4,89.0,0.8471,0.7211,-0.7633,0.6742,0.9928,4.69,45.8,35.9,31.4,32.7,115.1,0.19,1,85000.0,72250.0,0.0,4.2,76.0,0,51239.4,0,0,20.44,118803.1,0,0,0,1,1.0,6.0,7.06,24.43,24.68,0.0535,0.981,5.9
NER-G250M-1097_11198_20260908,NER-G250M-1097_11198,2026-09-08,2026,9,4,409,25.296892,90.760029,517.0,30.29,170.1,52.66,261.3,3.7,21.1,63.0,222.4,865.3,24.9,28.7,21.8,6.9,87.0,0.8362,0.7582,-0.7559,0.6649,0.9658,4.63,45.2,35.3,31.8,32.9,115.1,0.18,1,85000.0,72250.0,0.0,4.2,76.0,0,45764.0,0,0,22.25,109475.1,0,0,0,1,1.0,6.0,7.06,24.13,24.83,0.0535,1.155,3.74
NER-G250M-1097_11239_20260908,NER-G250M-1097_11239,2026-09-08,2026,9,4,409,25.388583,90.758339,193.0,22.54,164.9,40.26,200.8,4.9,18.6,62.3,207.7,723.9,27.4,31.3,24.3,7.0,89.0,0.8303,0.7721,-0.7527,0.6616,0.9513,4.56,44.1,34.6,32.2,33.2,115.1,0.18,1,85000.0,72250.0,0.0,4.2,76.0,0,42075.8,0,0,27.69,100313.3,0,0,0,1,1.0,6.0,7.06,23.73,24.99,0.0535,1.56,2.28
NER-G250M-1097_11280_20260908,NER-G250M-1097_11280,2026-09-08,2026,9,4,409,25.480272,90.75664,198.0,29.38,160.1,51.21,254.2,3.9,12.3,44.9,165.4,593.1,27.4,30.8,24.2,6.6,89.0,0.834,0.7621,-0.7545,0.6644,0.9603,4.5,42.7,34.0,32.6,33.4,115.1,0.17,1,85000.0,72250.0,0.0,4.2,76.0,0,40664.0,0,0,35.3,91367.7,0,0,0,1,1.0,6.0,7.06,23.3,25.14,0.0535,1.188,3.43
NER-G250M-1097_11320_20260908,NER-G250M-1097_11320,2026-09-08,2026,9,4,409,25.571961,90.754934,398.0,35.12,155.6,60.39,298.9,4.2,8.0,29.8,142.3,512.4,26.2,30.5,23.2,7.3,89.0,0.8406,0.7367,-0.76,0.6709,0.9767,4.46,41.3,33.6,32.9,33.5,115.1,0.17,1,85000.0,72250.0,0.0,4.2,76.0,0,41760.2,0,0,32.29,82708.2,0,0,0,1,1.0,6.0,7.06,22.95,25.24,0.0535,0.986,5.82
NER-G250M-1097_11361_20260908,NER-G250M-1097_11361,2026-09-08,2026,9,4,409,25.663648,90.753219,384.0,36.99,151.6,63.38,313.5,5.5,9.8,32.7,182.2,625.5,26.0,29.8,23.9,5.9,88.0,0.8497,0.7171,-0.7649,0.6749,0.9992,4.45,39.9,33.5,33.0,33.5,115.1,0.17,1,85000.0,72250.0,0.0,4.2,76.0,0,45181.9,0,0,24.34,74434.9,0,0,0,1,1.0,6.0,7.06,22.71,25.27,0.0535,0.932,6.73
NER-G250M-1097_11402_20260908,NER-G250M-1097_11402,2026-09-08,2026,9,4,401,25.755333,90.751496,293.0,34.43,148.1,59.29,293.6,6.6,11.9,42.2,218.1,707.6,27.2,31.5,24.7,6.8,89.0,0.8494,0.7158,-0.768,0.6774,0.9984,4.47,38.8,33.7,32.9,33.4,115.1,0.17,1,85000.0,72250.0,0.0,4.2,76.0,0,50458.1,0,0,18.7,66691.6,0,0,0,2,1.0,6.0,7.06,22.62,25.22,0.0535,1.001,5.6
NER-G250M-1801_10058_20260908,NER-G250M-1801_10058,2026-09-08,2026,9,5,510,22.738748,92.516176,56.0,30.49,256.7,52.98,262.8,15.0,58.3,102.5,359.2,1580.0,26.4,31.5,24.2,7.3,91.0,0.8462,0.7173,-0.7654,0.6755,0.9904,4.95,30.0,39.5,25.0,35.5,123.0,0.18,1,46642.4,39646.0,0.0,4.2,84.5,0,104920.7,0,0,32.63,29603.6,0,0,0,1,1.0,6.0,7.06,23.32,23.39,0.0535,1.086,4.47
NER-G250M-1801_10164_20260908,NER-G250M-1801_10164,2026-09-08,2026,9,5,511,22.978087,92.515328,153.0,34.06,259.1,58.7,290.7,19.6,52.0,106.3,362.6,1541.2,26.6,31.7,24.0,7.7,91.0,0.8507,0.7067,-0.7678,0.6789,1.0,4.84,31.2,38.4,25.7,35.9,123.0,0.17,1,37644.8,31998.1,0.0,4.2,84.5,0,78493.4,0,0,43.6,26348.6,0,0,0,1,1.0,6.0,7.06,23.12,23.66,0.0535,0.975,6.0
NER-G250M-1845_10058_20260908,NER-G250M-1845_10058,2026-09-08,2026,9,5,511,22.739039,92.624446,213.0,36.26,265.6,62.22,307.8,16.9,62.3,102.9,335.6,1518.3,25.5,30.4,23.3,7.1,90.0,0.8494,0.7158,-0.768,0.6742,0.9984,4.94,30.0,39.4,25.1,35.5,125.0,0.18,1,38253.3,32515.3,0.0,4.2,84.5,0,106428.8,0,0,21.85,21553.1,0,0,0,1,1.0,6.0,7.06,23.29,23.42,0.0535,0.912,7.1
NER-G250M-1845_10164_20260908,NER-G250M-1845_10164,2026-09-08,2026,9,5,502,22.978381,92.623788,167.0,27.19,266.4,47.7,237.1,14.4,33.9,84.1,318.0,1294.7,25.7,30.1,23.2,6.9,91.0,0.8382,0.7531,-0.7569,0.6649,0.9706,4.79,31.2,37.9,26.1,36.0,124.9,0.17,1,30259.7,25720.7,0.0,4.2,84.5,0,80501.8,0,0,36.23,16786.3,0,0,0,1,1.0,6.0,7.06,22.95,23.79,0.0535,1.228,3.1
NER-G250M-1890_10058_20260908,NER-G250M-1890_10058,2026-09-08,2026,9,5,501,22.739257,92.732718,364.0,38.5,274.7,65.8,325.3,25.8,65.2,130.4,384.5,1483.8,25.4,30.1,23.4,6.7,92.0,0.8581,0.6906,-0.7717,0.6827,1.0,4.91,30.0,39.1,25.3,35.6,127.1,0.18,1,31386.9,26678.9,0.0,4.2,84.5,0,109004.5,0,0,11.15,16953.4,0,0,0,2,1.0,6.0,7.06,23.19,23.49,0.0535,0.859,8.19
NER-G250M-1890_10164_20260908,NER-G250M-1890_10164,2026-09-08,2026,9,5,503,22.978601,92.732249,840.0,28.59,273.8,49.94,248.0,22.3,36.1,102.4,409.0,1403.0,22.6,27.0,20.6,6.4,94.0,0.833,0.7707,-0.7518,0.6605,0.958,4.74,31.2,37.4,26.4,36.2,127.1,0.17,1,25492.1,21668.3,0.0,4.2,84.5,0,83883.5,0,0,30.97,10218.7,0,0,0,1,1.0,6.0,7.06,22.77,23.91,0.0535,1.168,3.61
NER-G250M-1934_9952_20260908,NER-G250M-1934_9952,2026-09-08,2026,9,5,511,22.500048,92.841265,725.0,26.6,288.6,46.76,232.5,16.8,79.6,126.5,425.5,1604.3,23.7,27.6,21.8,5.8,93.0,0.8594,0.6799,-0.7749,0.6838,1.0,4.95,32.2,39.5,25.0,35.5,129.1,0.18,1,5873.5,4992.5,0.0,4.2,84.5,0,137582.7,0,0,6.83,44040.9,0,0,0,2,1.0,6.0,7.06,23.66,23.39,0.0535,1.254,2.9
NER-G250M-1308_10429_20260908,NER-G250M-1308_10429,2026-09-08,2026,9,8,806,23.568618,91.305284,41.0,12.67,225.6,24.47,123.8,3.8,33.5,96.0,292.1,1040.0,27.9,32.4,24.8,7.6,90.0,0.8439,0.7226,-0.7642,0.6723,0.9849,6.32,28.0,29.2,37.2,33.6,135.6,0.2,1,12154.2,10331.1,0.0,2.8,73.6,0,112155.1,0,0,58.38,17989.8,0,0,0,0,1.0,6.0,7.06,19.42,26.46,0.0535,2.777,2.28
NER-G250M-1308_10495_20260908,NER-G250M-1308_10495,2026-09-08,2026,9,8,805,23.716786,91.303375,37.0,22.0,225.2,39.4,196.6,8.3,27.9,68.7,262.2,935.6,27.9,32.2,24.9,7.3,89.0,0.8389,0.7431,-0.7594,0.6684,0.9724,6.23,27.3,28.3,37.8,33.9,135.5,0.19,1,9242.9,7856.5,0.0,2.8,73.6,0,111737.1,0,0,44.47,12782.3,0,0,0,0,1.0,6.0,7.06,19.0,26.69,0.0535,1.581,2.28
NER-G250M-1308_10561_20260908,NER-G250M-1308_10561,2026-09-08,2026,9,8,804,23.864952,91.301449,31.0,13.11,224.2,25.18,127.3,7.6,38.6,81.7,294.4,977.4,28.0,32.2,25.1,7.1,90.0,0.8507,0.7067,-0.7678,0.6789,1.0,6.12,25.4,27.2,38.5,34.3,135.5,0.18,1,7211.1,6129.4,0.0,2.8,73.6,0,113723.5,0,0,29.89,4433.1,0,0,0,0,1.0,6.0,7.06,18.33,26.95,0.0535,2.689,2.28
NER-G250M-1352_10429_20260908,NER-G250M-1352_10429,2026-09-08,2026,9,8,808,23.569775,91.41496,42.0,12.78,226.4,24.65,124.7,3.8,27.5,84.3,286.0,1073.0,27.8,32.4,24.7,7.7,89.0,0.8349,0.7657,-0.7558,0.6633,0.9626,6.29,28.0,28.9,37.4,33.7,136.7,0.2,1,7888.2,6705.0,0.0,2.8,73.6,0,101246.0,0,0,50.22,7860.9,0,0,0,0,1.0,6.0,7.06,19.31,26.54,0.0535,2.756,2.28
NER-G250M-1352_10495_20260908,NER-G250M-1352_10495,2026-09-08,2026,9,8,806,23.717952,91.413174,52.0,22.0,226.0,39.4,196.6,5.5,18.7,60.5,258.3,993.8,27.8,32.4,24.6,7.8,90.0,0.8309,0.7745,-0.7504,0.66,0.9528,6.18,27.2,27.8,38.1,34.1,136.7,0.19,1,14526.8,12347.8,0.0,2.8,73.6,0,100770.7,0,0,40.05,18222.0,0,0,0,0,1.0,6.0,7.06,18.81,26.81,0.0535,1.583,2.28
NER-G250M-1352_10561_20260908,NER-G250M-1352_10561,2026-09-08,2026,9,8,805,23.866126,91.411373,40.0,13.0,225.0,25.0,126.4,13.1,22.4,64.5,276.3,977.9,27.6,32.1,24.8,7.3,91.0,0.8439,0.7226,-0.7642,0.6723,0.9849,6.09,25.4,26.9,38.8,34.3,136.7,0.18,1,13338.5,11337.7,0.0,2.8,73.6,0,102956.9,0,0,25.41,13735.7,0,0,0,0,1.0,6.0,7.06,18.22,27.04,0.0535,2.716,2.28
